"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T23:14:59.000Z";"180";"3";"0";"-124";"4.0164713292E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T23:16:29.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"86";"";"6";"SENSOR #6";"I";"99";"";"7";"SENSOR #7";"I";"32";"";
"572";"136863";"DRIFT";"SVP MET";"";"MB";"2019-02-06T23:33:01.000Z";"270";"4";"0";"-121";"4.0164713277E8";"2019-02-06T23:30:45.000Z";"56.35959";"163.32925";"0.0";"3";"";"";"66";"3";"245.0";"2663.0";"22.0";"100.0";"611";"2019-02-06T23:30:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"30";"";"6";"SENSOR #6";"I";"CB";"";"7";"SENSOR #7";"I";"D7";"";
"572";"136863";"DRIFT";"SVP MET";"";"MB";"2019-02-06T23:33:01.000Z";"270";"4";"0";"-121";"4.0164713277E8";"2019-02-06T23:30:45.000Z";"56.35959";"163.32925";"0.0";"3";"";"";"66";"3";"245.0";"2663.0";"22.0";"100.0";"611";"2019-02-06T23:31:31.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"0E";"";"6";"SENSOR #6";"I";"86";"";"7";"SENSOR #7";"I";"D4";"";
"572";"136863";"DRIFT";"SVP MET";"";"MB";"2019-02-06T23:33:01.000Z";"270";"4";"0";"-121";"4.0164713277E8";"2019-02-06T23:30:45.000Z";"56.35959";"163.32925";"0.0";"3";"";"";"66";"3";"245.0";"2663.0";"22.0";"100.0";"611";"2019-02-06T23:33:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"29";"";"6";"SENSOR #6";"I";"ED";"";"7";"SENSOR #7";"I";"86";"";
"572";"136863";"DRIFT";"SVP MET";"";"MB";"2019-02-06T23:33:01.000Z";"270";"4";"0";"-121";"4.0164713277E8";"2019-02-06T23:30:45.000Z";"56.35959";"163.32925";"0.0";"3";"";"";"66";"3";"245.0";"2663.0";"22.0";"100.0";"611";"2019-02-06T23:34:31.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"90";"";"6";"SENSOR #6";"I";"F8";"";"7";"SENSOR #7";"I";"57";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T00:17:32.000Z";"0";"1";"0";"-132";"4.0164736993E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T00:17:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"81";"";"6";"SENSOR #6";"I";"7B";"";"7";"SENSOR #7";"I";"4B";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:11:27.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"AD";"";"6";"SENSOR #6";"I";"E2";"";"7";"SENSOR #7";"I";"53";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:12:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"F1";"";"6";"SENSOR #6";"I";"1F";"";"7";"SENSOR #7";"I";"20";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:14:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"D4";"";"6";"SENSOR #6";"I";"BA";"";"7";"SENSOR #7";"I";"9F";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:16:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"60";"";"6";"SENSOR #6";"I";"3B";"";"7";"SENSOR #7";"I";"6C";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:17:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"B8";"";"6";"SENSOR #6";"I";"35";"";"7";"SENSOR #7";"I";"D6";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:19:03.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"E5";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"24";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:20:34.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"BD";"";"6";"SENSOR #6";"I";"31";"";"7";"SENSOR #7";"I";"54";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T00:20:34.000Z";"638";"8";"0";"-123";"4.0164737078E8";"2019-02-06T00:13:44.000Z";"56.95778";"-141.67663";"0.0";"3";"";"";"58";"3";"187.0";"517.0";"67.0";"78.0";"177";"2019-02-06T00:22:05.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"E7";"";"6";"SENSOR #6";"I";"52";"";"7";"SENSOR #7";"I";"E1";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T00:26:39.000Z";"456";"5";"0";"-131";"4.0164737072E8";"2019-02-06T00:27:24.000Z";"56.95796";"-141.66696";"0.0";"1";"";"";"56";"3";"651.0";"1320.0";"320.0";"102.0";"398";"2019-02-06T00:22:05.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"E2";"";"6";"SENSOR #6";"I";"AB";"";"7";"SENSOR #7";"I";"4D";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T00:26:39.000Z";"456";"5";"0";"-131";"4.0164737072E8";"2019-02-06T00:27:24.000Z";"56.95796";"-141.66696";"0.0";"1";"";"";"56";"3";"651.0";"1320.0";"320.0";"102.0";"398";"2019-02-06T00:23:36.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"C1";"";"6";"SENSOR #6";"I";"0D";"";"7";"SENSOR #7";"I";"0A";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T00:26:39.000Z";"456";"5";"0";"-131";"4.0164737072E8";"2019-02-06T00:27:24.000Z";"56.95796";"-141.66696";"0.0";"1";"";"";"56";"3";"651.0";"1320.0";"320.0";"102.0";"398";"2019-02-06T00:25:08.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"9D";"";"6";"SENSOR #6";"I";"CC";"";"7";"SENSOR #7";"I";"9E";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T00:26:39.000Z";"456";"5";"0";"-131";"4.0164737072E8";"2019-02-06T00:27:24.000Z";"56.95796";"-141.66696";"0.0";"1";"";"";"56";"3";"651.0";"1320.0";"320.0";"102.0";"398";"2019-02-06T00:26:39.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"46";"";"6";"SENSOR #6";"I";"86";"";"7";"SENSOR #7";"I";"D2";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T00:26:39.000Z";"456";"5";"0";"-131";"4.0164737072E8";"2019-02-06T00:27:24.000Z";"56.95796";"-141.66696";"0.0";"1";"";"";"56";"3";"651.0";"1320.0";"320.0";"102.0";"398";"2019-02-06T00:29:41.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"72";"";"5";"SENSOR #5";"I";"A6";"";"6";"SENSOR #6";"I";"8A";"";"7";"SENSOR #7";"I";"CC";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T00:49:26.000Z";"182";"2";"0";"-129";"4.0164737222E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T00:49:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"E6";"";"6";"SENSOR #6";"I";"C3";"";"7";"SENSOR #7";"I";"A7";"";
"572";"136867";"DRIFT";"SVP MET";"";"MC";"2019-02-06T00:49:26.000Z";"182";"2";"0";"-129";"4.0164737222E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T00:52:28.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"F7";"";"6";"SENSOR #6";"I";"BE";"";"7";"SENSOR #7";"I";"E3";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T00:58:32.000Z";"273";"4";"0";"-135";"4.0164737099E8";"2019-02-06T00:57:01.000Z";"56.95404";"-141.67533";"0.0";"1";"";"";"56";"3";"745.0";"2697.0";"205.0";"93.0";"856";"2019-02-06T00:55:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"55";"";"6";"SENSOR #6";"I";"67";"";"7";"SENSOR #7";"I";"F4";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T00:58:32.000Z";"273";"4";"0";"-135";"4.0164737099E8";"2019-02-06T00:57:01.000Z";"56.95404";"-141.67533";"0.0";"1";"";"";"56";"3";"745.0";"2697.0";"205.0";"93.0";"856";"2019-02-06T00:57:01.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D1";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"20";"";"6";"SENSOR #6";"I";"82";"";"7";"SENSOR #7";"I";"DB";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T00:58:32.000Z";"273";"4";"0";"-135";"4.0164737099E8";"2019-02-06T00:57:01.000Z";"56.95404";"-141.67533";"0.0";"1";"";"";"56";"3";"745.0";"2697.0";"205.0";"93.0";"856";"2019-02-06T00:58:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"D8";"";"4";"SENSOR #4";"I";"71";"";"5";"SENSOR #5";"I";"6A";"";"6";"SENSOR #6";"I";"AC";"";"7";"SENSOR #7";"I";"0A";"";
"572";"136867";"DRIFT";"SVP MET";"";"NN";"2019-02-06T00:58:32.000Z";"273";"4";"0";"-135";"4.0164737099E8";"2019-02-06T00:57:01.000Z";"56.95404";"-141.67533";"0.0";"1";"";"";"56";"3";"745.0";"2697.0";"205.0";"93.0";"856";"2019-02-06T01:00:03.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"A8";"";"6";"SENSOR #6";"I";"45";"";"7";"SENSOR #7";"I";"A6";"";
"572";"136867";"DRIFT";"SVP MET";"";"SR";"2019-02-06T01:34:59.000Z";"183";"2";"0";"-136";"4.0164736722E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T01:34:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"04";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"74";"";"5";"SENSOR #5";"I";"9E";"";"6";"SENSOR #6";"I";"33";"";"7";"SENSOR #7";"I";"2E";"";
"572";"136867";"DRIFT";"SVP MET";"";"SR";"2019-02-06T01:34:59.000Z";"183";"2";"0";"-136";"4.0164736722E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T01:38:02.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"04";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"74";"";"5";"SENSOR #5";"I";"03";"";"6";"SENSOR #6";"I";"94";"";"7";"SENSOR #7";"I";"AF";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T01:54:44.000Z";"364";"4";"0";"-129";"4.0164736498E8";"2019-02-06T01:53:35.000Z";"56.95623";"-141.6832";"0.0";"2";"";"";"56";"3";"400.0";"926.0";"173.0";"91.0";"257";"2019-02-06T01:50:11.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"F6";"";"6";"SENSOR #6";"I";"7F";"";"7";"SENSOR #7";"I";"BF";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T01:54:44.000Z";"364";"4";"0";"-129";"4.0164736498E8";"2019-02-06T01:53:35.000Z";"56.95623";"-141.6832";"0.0";"2";"";"";"56";"3";"400.0";"926.0";"173.0";"91.0";"257";"2019-02-06T01:53:13.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"7B";"";"5";"SENSOR #5";"I";"2C";"";"6";"SENSOR #6";"I";"53";"";"7";"SENSOR #7";"I";"33";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T01:54:44.000Z";"364";"4";"0";"-129";"4.0164736498E8";"2019-02-06T01:53:35.000Z";"56.95623";"-141.6832";"0.0";"2";"";"";"56";"3";"400.0";"926.0";"173.0";"91.0";"257";"2019-02-06T01:54:44.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"9A";"";"6";"SENSOR #6";"I";"F1";"";"7";"SENSOR #7";"I";"AA";"";
"572";"136867";"DRIFT";"SVP MET";"";"MA";"2019-02-06T01:54:44.000Z";"364";"4";"0";"-129";"4.0164736498E8";"2019-02-06T01:53:35.000Z";"56.95623";"-141.6832";"0.0";"2";"";"";"56";"3";"400.0";"926.0";"173.0";"91.0";"257";"2019-02-06T01:56:15.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"03";"";"6";"SENSOR #6";"I";"3A";"";"7";"SENSOR #7";"I";"A6";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T01:51:42.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"19";"";"6";"SENSOR #6";"I";"83";"";"7";"SENSOR #7";"I";"71";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T01:53:13.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"15";"";"6";"SENSOR #6";"I";"15";"";"7";"SENSOR #7";"I";"A8";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T01:56:15.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"AA";"";"6";"SENSOR #6";"I";"06";"";"7";"SENSOR #7";"I";"E3";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T01:57:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"C1";"";"6";"SENSOR #6";"I";"6E";"";"7";"SENSOR #7";"I";"EB";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T01:59:17.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"AA";"";"6";"SENSOR #6";"I";"DE";"";"7";"SENSOR #7";"I";"57";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T02:00:49.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"56";"";"6";"SENSOR #6";"I";"53";"";"7";"SENSOR #7";"I";"E1";"";
"572";"136867";"DRIFT";"SVP MET";"";"NP";"2019-02-06T02:00:49.000Z";"638";"7";"0";"-125";"4.0164736484E8";"2019-02-06T01:52:27.000Z";"56.955";"-141.68537";"0.0";"3";"";"";"56";"3";"146.0";"439.0";"48.0";"87.0";"180";"2019-02-06T02:02:20.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"1F";"";"6";"SENSOR #6";"I";"73";"";"7";"SENSOR #7";"I";"A1";"";
"572";"136867";"DRIFT";"SVP MET";"";"NK";"2019-02-06T02:08:24.000Z";"638";"8";"0";"-124";"4.0164736399E8";"2019-02-06T02:00:48.000Z";"56.95498";"-141.67787";"0.0";"3";"";"";"56";"3";"151.0";"266.0";"86.0";"80.0";"187";"2019-02-06T01:59:17.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"A0";"";"3";"SENSOR #3";"I";"D0";"";"4";"SENSOR #4";"I";"73";"";"5";"SENSOR #5";"I";"F6";"";"6";"SENSOR #6";"I";"A6";"";"7";"SENSOR #7";"I";"27";"";
