UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1556154000000,90.0,0.0
1556154600000,135.0,0.14142135623730953
1556155200000,153.43494882292202,0.223606797749979
1556155800000,360.0,0.2
1556156400000,135.0,0.14142135623730953
1556157000000,270.0,0.0
1556157600000,90.0,0.0
1556158200000,90.0,0.1
1556158800000,90.0,0.0
1556159400000,315.0,0.14142135623730953
1556160000000,296.565051177078,0.223606797749979
1556160600000,296.565051177078,0.223606797749979
1556161200000,296.565051177078,0.223606797749979
1556161800000,296.565051177078,0.223606797749979
1556162400000,315.0,0.14142135623730953
1556163000000,296.565051177078,0.223606797749979
1556163600000,270.0,0.2
1556164200000,108.434948822922,0.31622776601683794
1556164800000,63.434948822922024,0.223606797749979
1556165400000,90.0,0.0
1556166000000,360.0,0.2
1556166600000,284.03624346792645,0.4123105625617661
1556167200000,90.0,0.0
1556167800000,5.710593137499643,1.004987562112089
1556168400000,41.987212495816664,1.3453624047073711
1556169000000,34.695153531233984,1.5811388300841898
1556169600000,14.03624346792651,1.2369316876852983
1556170200000,45.0,0.4242640687119285
1556170800000,24.44395478041656,1.2083045973594573
1556171400000,18.434948822922024,0.9486832980505138
1556172000000,78.69006752597977,1.019803902718557
1556172600000,74.0546040990771,1.4560219778561034
1556173200000,92.72631099390625,2.1023796041628637
1556173800000,63.434948822922024,2.012461179749811
1556174400000,48.81407483429035,2.12602916254693
1556175000000,72.47443162627712,1.9924858845171274
1556175600000,70.34617594194674,1.4866068747318506
1556176200000,96.34019174590989,0.9055385138137417
1556176800000,121.42956561483851,2.1095023109728985
1556177400000,102.99461679191651,1.3341664064126335
1556178000000,119.74488129694222,1.6124515496597098
1556178600000,132.87890360333856,1.91049731745428
1556179200000,85.91438322002512,1.40356688476182
1556179800000,69.44395478041656,1.7088007490635064
1556180400000,83.99099404250546,1.91049731745428
1556181000000,109.65382405805329,1.4866068747318506
1556181600000,98.7461622625552,1.3152946437965907
1556182200000,104.03624346792648,0.8246211251235323
1556182800000,96.34019174590989,0.9055385138137417
1556183400000,110.55604521958347,1.7088007490635064
1556184000000,82.8749836510982,0.806225774829855
1556184600000,76.75948008481282,1.746424919657298
1556185200000,78.69006752597977,1.5297058540778354
1556185800000,38.65980825409008,0.6403124237432849
1556186400000,53.9726266148964,1.3601470508735445
1556187000000,101.3099324740202,1.019803902718557
1556187600000,108.434948822922,0.9486832980505138
1556188200000,118.61045966596521,1.252996408614167
1556188800000,140.1944289077348,0.7810249675906654
1556189400000,68.19859051364818,1.077032961426901
1556190000000,90.0,0.4
1556190600000,248.19859051364818,0.5385164807134505
1556191200000,236.30993247402023,0.7211102550927979
1556191800000,326.30993247402023,0.7211102550927979
1556192400000,347.4711922908485,0.9219544457292888
1556193000000,279.4623222080256,0.6082762530298219
1556193600000,293.1985905136482,0.7615773105863908
1556194200000,303.69006752597977,0.36055512754639896
1556194800000,296.565051177078,0.894427190999916
1556195400000,283.2405199151872,1.746424919657298
1556196000000,306.86989764584405,1.0
1556196600000,274.3987053549955,1.3038404810405297
1556197200000,305.5376777919744,0.8602325267042626
1556197800000,95.71059313749964,2.009975124224178
1556198400000,133.36342295838327,2.4758836806279896
1556199000000,137.48955292199915,1.6278820596099708
1556199600000,231.34019174590992,0.6403124237432849
1556200200000,345.96375653207355,0.8246211251235323
1556200800000,15.945395900922847,1.4560219778561034
1556201400000,51.34019174590992,0.6403124237432849
1556202000000,183.81407483429035,1.5033296378372907
1556202600000,203.96248897457818,0.9848857801796105
1556203200000,194.03624346792645,0.4123105625617661
1556203800000,208.6104596659652,1.252996408614167
1556204400000,180.0,1.5
1556205000000,170.53767779197437,0.6082762530298219
1556205600000,86.63353933657015,1.70293863659264
1556206200000,120.06858282186244,2.195449840010015
1556206800000,108.434948822922,1.5811388300841898
1556207400000,117.75854060106002,2.1470910553583886
1556208000000,127.87498365109818,2.280350850198276
1556208600000,145.71312302279102,2.6627053911388696
1556209200000,164.5778386812613,3.0083217912982647
1556209800000,183.81407483429035,1.5033296378372907
1556210400000,208.30075576600638,1.47648230602334
1556211000000,228.81407483429035,2.12602916254693
1556211600000,218.65980825409008,2.5612496949731396
1556212200000,250.20112364547506,2.6570660511172846
1556212800000,251.56505117707798,2.5298221281347035
1556213400000,235.7842978675626,3.023243291566195
1556214000000,246.5014343240479,2.5079872407968904
1556214600000,241.92751306414704,1.7
1556215200000,231.34019174590992,2.5612496949731396
1556215800000,222.70938995736145,1.7691806012954132
1556216400000,249.14554196042167,2.247220505424423
1556217000000,239.5344550805401,1.972308292331602
1556217600000,248.19859051364818,1.6155494421403511
1556218200000,250.70995378081128,2.118962010041709
1556218800000,252.34987578006988,2.3086792761230392
1556219400000,244.44003482817618,2.5495097567963922
1556220000000,243.43494882292202,2.6832815729997477
1556220600000,226.54815769897797,2.6172504656604803
1556221200000,238.2405199151872,2.4698178070456938
1556221800000,233.61564818416412,2.360084744241189
1556222400000,248.6293777306568,2.4698178070456938
1556223000000,249.14554196042167,2.247220505424423
1556223600000,240.25511870305778,2.4186773244895647
1556224200000,230.71059313749964,2.8425340807103794
1556224800000,234.24611274556327,3.0805843601498726
1556225400000,222.61405596961117,3.3970575502926055
1556226000000,248.83874018317172,3.3241540277189325
1556226600000,253.6104596659652,3.54400902933387
1556227200000,266.3086140135487,3.1064449134018135
1556227800000,271.97493401088195,2.9017236257093817
1556228400000,267.7974018382342,2.6019223662515376
1556229000000,251.56505117707798,3.1622776601683795
1556229600000,279.86580694308435,2.33452350598575
1556230200000,274.76364169072616,2.4083189157584592
1556230800000,261.86989764584405,2.82842712474619
1556231400000,263.6598082540901,2.716615541441225
1556232000000,287.5255683737229,3.9849717690342548
1556232600000,298.3007557660064,2.95296461204668
1556233200000,325.00797980144137,4.882622246293481
1556233800000,309.4006606634794,3.6235341863986874
1556234400000,290.77225468204585,3.1016124838541645
1556235000000,312.3974377975002,3.1144823004794873
1556235600000,315.0,3.111269837220809
1556236200000,333.434948822922,3.3541019662496847
1556236800000,337.7509763427876,2.3769728648009427
1556237400000,324.7824070318073,2.080865204668481
1556238000000,319.0856167799749,1.9849433241279208
1556238600000,321.84277341263095,1.7804493814764855
1556239200000,323.74616226255523,1.8601075237738274
1556239800000,326.30993247402023,2.1633307652783933
1556240400000,302.0053832080835,1.886796226411321
1556241000000,300.96375653207355,1.7492855684535902
1556241600000,308.15722658736905,1.7804493814764855
1556242200000,312.1375947738883,2.831960451701259
1556242800000,301.82744657667314,3.4132096331752027
1556243400000,312.2736890060937,2.973213749463701
1556244000000,301.7594800848128,2.4698178070456938
1556244600000,296.565051177078,2.459674775249769
1556245200000,303.02386755579664,2.3853720883753127
1556245800000,302.0053832080835,1.886796226411321
1556246400000,321.3401917459099,1.2806248474865698
1556247000000,331.6992442339936,1.47648230602334
1556247600000,315.0,2.1213203435596424
1556248200000,348.111341960372,1.9416487838947598
1556248800000,338.1985905136482,2.154065922853802
1556249400000,343.07248693585296,2.4041630560342613
1556250000000,308.6598082540901,2.5612496949731396
1556250600000,354.28940686250036,6.029925372672534
1556251200000,354.3824194098732,6.129437168288781
1556251800000,351.0273733851036,5.770615218501404
1556252400000,5.906141113770502,5.830951894845301
1556253000000,2.3859440303888277,4.804164859785725
1556253600000,35.13419305691565,3.3015148038438356
1556254200000,21.124719146072493,4.7169905660283025
1556254800000,22.011283197919397,5.06951674225463
1556255400000,23.198590513648185,5.331041174104736
1556256000000,23.629377730656813,3.492849839314596
1556256600000,17.47477425625567,5.661271941887265
1556257200000,17.65012421993015,4.6173585522460785
1556257800000,36.86989764584405,4.5
1556258400000,40.914383220025115,3.9698866482558417
1556259000000,39.0938588862295,4.123105625617661
1556259600000,27.2161115573075,3.9357337308308855
1556260200000,29.054604099077153,5.1478150704935
1556260800000,19.798876354524907,5.314132102234569
1556261400000,32.27564431457762,4.494441010848846
1556262000000,13.495733280795832,5.141984052872976
1556262600000,11.30993247402023,4.589117562233506
1556263200000,29.57783868126137,4.254409477236529
1556263800000,17.65012421993015,4.6173585522460785
1556264400000,7.943471810590381,4.341658669218481
1556265000000,19.358994175694704,3.9217343102255158
1556265600000,358.63607246839706,4.201190307520001
1556266200000,12.680383491819839,4.1
1556266800000,349.9194020124577,4.570557952810575
1556267400000,355.81508387488157,4.110960958218893
1556268000000,360.0,3.9
1556268600000,2.4366482468101367,4.70425339453563
1556269200000,1.3971810272963694,4.1012193308819755
1556269800000,1.2730300200566944,4.50111097397076
1556270400000,11.888658039628012,3.8832975677895196
1556271000000,11.04094018032373,4.177319714841085
1556271600000,2.663000766067171,4.304648650006176
1556272200000,357.3974377975002,4.404543109109048
1556272800000,6.170175095029606,3.721558813185679
1556273400000,5.042451069170909,3.413209633175202
1556274000000,14.03624346792651,4.123105625617661
1556274600000,12.20046872738078,3.78549864614954
1556275200000,11.30993247402023,4.079215610874228
1556275800000,7.5946433685914485,4.539823785126467
1556276400000,16.821409890040854,4.49221548904324
1556277000000,13.73626830562256,4.632493928760188
1556277600000,13.091893064346834,4.414748010928823
1556278200000,10.619655276155129,4.8836461788299115
1556278800000,16.927513064147035,4.808326112068523
1556279400000,21.57130719125462,4.623851208678757
1556280000000,14.858614447924651,5.069516742254631
1556280600000,21.801409486351815,4.846648326421054
1556281200000,6.07245640720771,4.72652091923859
1556281800000,4.7636416907261605,4.8166378315169185
1556282400000,8.130102354155952,5.65685424949238
1556283000000,357.5104470780009,4.604345773288535
1556283600000,15.642246457208728,5.192301994298868
1556284200000,9.819300638757909,5.277309920783504
1556284800000,360.0,4.4
1556285400000,1.1233027140754075,5.10098029794274
1556286000000,15.780753309515376,4.780167361086848
1556286600000,358.9190758133393,5.300943312279429
1556287200000,2.4366482468101367,4.70425339453563
1556287800000,9.865806943084408,4.6690470119715
1556288400000,12.40741852740075,5.119570294468081
1556289000000,14.34933204294714,4.43846820423443
1556289600000,18.103763034506642,5.470831746635972
1556290200000,16.113418233089305,4.684015371452148
1556290800000,6.115503566285383,5.632051136131489
1556291400000,7.66680426181415,5.246903848937962
1556292000000,9.272601777200293,4.964876634922565
1556292600000,17.969139740157004,3.889730067755345
1556293200000,22.52056560289691,4.43846820423443
1556293800000,5.599339336520586,5.124451190127583
1556294400000,8.74616226255523,5.261178575186363
1556295000000,10.840305454330576,4.78539444560216
1556295600000,4.4846060095446205,5.115662224971465
1556296200000,17.65012421993015,4.6173585522460785
1556296800000,15.461217740441896,4.876474136094644
1556297400000,17.281498371816667,4.712748667179271
1556298000000,19.502448506662233,5.0921508225896055
1556298600000,21.317912275461538,4.401136216933077
1556299200000,23.962488974578207,3.939543120718442
1556299800000,27.121303404158652,4.606517122512408
1556300400000,11.534620653644708,5.000999900019996
1556301000000,23.498565675952136,5.015974481593781
1556301600000,13.448615051686488,4.729693436154187
1556302200000,15.255118703057803,4.560701700396552
1556302800000,23.198590513648185,4.5694638635183455
1556303400000,31.70142966950573,3.996248240537617
1556304000000,32.73522627210758,3.3286633954186473
1556304600000,38.8533743403533,4.622769732530488
1556305200000,18.970407808486584,3.3837848631377265
1556305800000,28.072486935852965,3.4
1556306400000,31.82744657667314,3.4132096331752027
1556307000000,39.80557109226521,3.1240998703626617
1556307600000,28.442928624363333,2.7294688127912363
1556308200000,29.744881296942253,3.2249030993194197
1556308800000,41.18592516570965,3.189043743820395
1556309400000,38.99099404250546,2.701851217221259
1556310000000,31.42956561483851,2.1095023109728985
1556310600000,48.36646066342979,2.4083189157584592
1556311200000,20.224859431168056,2.0248456731316584
1556311800000,30.068582821862492,2.195449840010015
1556312400000,30.068582821862492,2.195449840010015
1556313000000,11.30993247402023,1.5297058540778354
1556313600000,23.198590513648185,1.5231546211727816
1556314200000,26.565051177077976,1.118033988749895
1556314800000,48.81407483429035,1.063014581273465
1556315400000,67.38013505195954,1.3
1556316000000,90.0,0.8
1556316600000,90.0,0.6
1556317200000,86.30861401354872,3.1064449134018135
1556317800000,123.69006752597977,1.8027756377319946
1556318400000,101.3099324740202,2.039607805437114
1556319000000,86.98721249581666,1.9026297590440446
1556319600000,87.13759477388828,2.0024984394500787
1556320200000,120.96375653207352,2.9154759474226504
1556320800000,105.94539590092288,2.912043955712207
1556321400000,108.434948822922,2.5298221281347035
1556322000000,101.63363399894044,3.471310991541956
1556322600000,109.85521436932103,3.8275318418009276
1556323200000,98.88065915052022,3.23882694814033
1556323800000,119.74488129694222,4.031128874149275
1556324400000,97.1250163489018,4.031128874149275
1556325000000,99.21102654081665,3.7483329627982624
1556325600000,104.93141717813754,3.104834939252005
1556326200000,100.78429786756257,4.27551166528639
1556326800000,97.76516601842533,4.440720662234904
1556327400000,102.38075692880716,4.197618372363071
1556328000000,105.01836063115067,4.244997055358225
1556328600000,117.14968169778317,4.382921400162226
1556329200000,91.43209618416464,4.001249804748512
1556329800000,109.57312583041019,4.775981574503821
1556330400000,102.52880770915152,4.6097722286464435
1556331000000,109.98310652189997,4.68187996428785
1556331600000,94.76364169072619,4.8166378315169185
1556332200000,97.43140797117252,4.638965401897281
1556332800000,101.07020257793937,4.6872166581031856
1556333400000,104.03624346792648,4.947726750741193
1556334000000,104.85861444792465,5.069516742254631
1556334600000,95.29008120537125,5.4230987451825
