UnixTime_GMT,air_temperature,relative_humidity
1556341800000,3.2,70.26
1556342400000,3.21,69.57
1556343000000,3.28,68.9
1556343600000,3.28,68.98
1556344200000,3.29,69.33
1556344800000,3.34,69.56
1556345400000,3.4,70.24
1556346000000,3.39,70.55
1556346600000,3.43,71.14
1556347200000,3.42,70.95
1556347800000,3.47,70.79
1556348400000,3.5,71.45
1556349000000,3.54,71.07
1556349600000,3.54,71.46
1556350200000,3.51,70.81
1556350800000,3.54,71.96
1556351400000,3.54,71.73
1556352000000,3.56,71.88
1556352600000,3.56,72.15
1556353200000,3.57,72.53
1556353800000,3.57,72.73
1556354400000,3.57,72.04
1556355000000,3.58,72.76
1556355600000,3.58,72.88
1556356200000,3.61,73.06
1556356800000,3.59,72.37
1556357400000,3.6,72.08
1556358000000,3.63,71.96
1556358600000,3.6,71.36
1556359200000,3.64,71.4
1556359800000,3.63,70.06
1556360400000,3.67,71.28
1556361000000,3.64,69.9
1556361600000,3.68,71.87
1556362200000,3.66,72.21
1556362800000,3.71,71.02
1556363400000,3.75,72.51
1556364000000,3.73,73.11
1556364600000,3.72,72.97
1556365200000,3.72,73.54
1556365800000,3.74,74.18
1556366400000,3.72,74.02
1556367000000,3.74,74.97
1556367600000,3.78,76.22
1556368200000,3.75,75.49
1556368800000,3.7,76.37
1556369400000,3.72,78.05
1556370000000,3.71,78.51
1556370600000,3.66,79.39
1556371200000,3.66,78.85
1556371800000,3.65,79.26
1556372400000,3.68,78.47
1556373000000,3.73,80.11
1556373600000,3.75,80.02
1556374200000,3.8,80.63
1556374800000,3.79,79.95
1556375400000,3.85,80.13
1556376000000,3.87,79.72
1556376600000,3.91,79.66
1556377200000,3.95,80.14
1556377800000,4.0,80.5
1556378400000,4.03,80.11
1556379000000,4.1,79.46
1556379600000,4.14,78.54
1556380200000,4.19,78.26
1556380800000,4.22,77.93
1556381400000,4.23,78.52
1556382000000,4.25,78.64
1556382600000,4.26,78.92
1556383200000,4.26,79.16
1556383800000,4.28,78.9
1556384400000,4.28,79.19
1556385000000,4.27,79.36
1556385600000,4.26,79.61
1556386200000,4.24,80.15
1556386800000,4.23,80.55
1556387400000,4.24,80.2
1556388000000,4.22,80.5
1556388600000,4.23,80.35
1556389200000,4.24,79.88
1556389800000,4.22,80.16
1556390400000,4.21,80.29
1556391000000,4.19,80.07
1556391600000,4.16,80.48
1556392200000,4.13,80.21
1556392800000,4.12,80.07
1556393400000,4.1,80.21
1556394000000,4.08,80.42
1556394600000,4.07,80.24
1556395200000,4.06,80.44
1556395800000,4.06,80.53
1556396400000,4.04,80.37
1556397000000,4.01,80.52
1556397600000,4.01,80.53
1556398200000,4.02,79.99
1556398800000,4.02,80.1
1556399400000,4.02,79.89
1556400000000,4.01,79.72
1556400600000,4.02,79.73
1556401200000,4.05,78.48
1556401800000,4.04,77.53
1556402400000,4.01,77.23
1556403000000,4.0,77.1
1556403600000,3.96,77.21
1556404200000,3.97,78.03
1556404800000,4.02,78.34
1556405400000,4.04,78.98
1556406000000,4.04,79.09
1556406600000,3.97,79.15
1556407200000,4.13,78.81
1556407800000,4.03,78.36
1556408400000,4.26,77.04
1556409000000,4.08,77.97
1556409600000,4.05,78.31
1556410200000,4.05,77.41
1556410800000,4.06,76.72
1556411400000,4.1,77.49
1556412000000,4.12,79.32
1556412600000,4.37,80.16
1556413200000,4.4,80.31
1556413800000,4.39,80.53
1556414400000,4.44,80.07
1556415000000,4.49,79.43
1556415600000,4.48,80.46
1556416200000,4.41,80.76
1556416800000,4.42,80.13
1556417400000,4.32,81.13
1556418000000,4.34,82.23
1556418600000,4.35,82.61
1556419200000,4.39,82.89
1556419800000,4.43,83.12
1556420400000,4.49,82.74
1556421000000,4.52,82.46
1556421600000,4.55,82.09
1556422200000,4.56,82.12
1556422800000,4.52,82.55
1556423400000,4.55,82.05
1556424000000,4.49,82.9
1556424600000,4.51,82.97
1556425200000,4.52,83.44
1556425800000,4.53,84.06
1556426400000,4.55,84.45
1556427000000,4.54,84.71
1556427600000,4.53,85.05
1556428200000,4.54,85.3
1556428800000,4.55,85.37
1556429400000,4.54,85.54
1556430000000,4.54,85.72
1556430600000,4.54,85.77
1556431200000,4.55,85.68
1556431800000,4.55,85.76
1556432400000,4.58,85.67
1556433000000,4.58,85.75
1556433600000,4.6,85.73
1556434200000,4.62,85.8
1556434800000,4.64,85.85
1556435400000,4.65,85.88
1556436000000,4.66,85.95
1556436600000,4.67,85.96
1556437200000,4.68,86.17
1556437800000,4.7,86.31
1556438400000,4.7,86.51
1556439000000,4.69,86.7
1556439600000,4.66,87.0
1556440200000,4.68,87.08
1556440800000,4.68,87.11
1556441400000,4.71,87.02
1556442000000,4.71,87.05
1556442600000,4.71,87.19
1556443200000,4.7,87.39
1556443800000,4.72,87.46
1556444400000,4.72,87.51
1556445000000,4.74,87.56
1556445600000,4.75,87.58
1556446200000,4.75,87.43
1556446800000,4.76,87.31
1556447400000,4.77,87.28
1556448000000,4.78,87.28
1556448600000,4.71,87.39
1556449200000,4.65,88.17
1556449800000,4.66,88.24
1556450400000,4.67,88.2
1556451000000,4.68,88.23
1556451600000,4.69,88.26
1556452200000,4.7,88.25
1556452800000,4.7,88.35
1556453400000,4.67,88.45
1556454000000,4.66,88.55
1556454600000,4.61,88.82
1556455200000,4.55,89.17
1556455800000,4.54,89.29
1556456400000,4.54,89.46
1556457000000,4.52,89.64
1556457600000,4.52,89.8
1556458200000,4.53,89.91
1556458800000,4.52,90.05
1556459400000,4.52,90.13
1556460000000,4.52,90.23
1556460600000,4.55,90.25
1556461200000,4.55,90.28
1556461800000,4.56,90.27
1556462400000,4.54,90.36
1556463000000,4.54,90.42
1556463600000,4.52,90.46
1556464200000,4.52,90.56
1556464800000,4.49,90.67
1556465400000,4.49,90.77
1556466000000,4.49,90.82
1556466600000,4.47,90.86
1556467200000,4.47,90.95
1556467800000,4.47,91.04
1556468400000,4.48,91.1
1556469000000,4.47,91.1
1556469600000,4.4,91.19
1556470200000,4.4,91.42
1556470800000,4.37,91.56
1556471400000,4.34,91.7
1556472000000,4.32,91.82
1556472600000,4.32,91.96
1556473200000,4.29,92.1
1556473800000,4.28,92.21
1556474400000,4.26,92.34
1556475000000,4.25,92.47
1556475600000,4.26,92.57
1556476200000,4.24,92.66
1556476800000,4.24,92.72
1556477400000,4.24,92.78
1556478000000,4.23,92.82
1556478600000,4.25,92.88
1556479200000,4.24,92.89
1556479800000,4.23,92.91
1556480400000,4.22,92.94
1556481000000,4.21,92.97
1556481600000,4.22,93.01
1556482200000,4.21,93.06
1556482800000,4.22,93.1
1556483400000,4.24,93.13
1556484000000,4.23,93.14
1556484600000,4.25,93.16
1556485200000,4.23,93.15
1556485800000,4.23,93.16
1556486400000,4.22,93.18
1556487000000,4.21,93.2
1556487600000,4.21,93.21
1556488200000,4.2,93.26
1556488800000,4.19,93.31
1556489400000,4.19,93.34
1556490000000,4.18,93.35
1556490600000,4.2,93.25
1556491200000,4.23,93.1
1556491800000,4.26,92.93
1556492400000,4.29,92.76
1556493000000,4.34,92.53
1556493600000,4.38,92.35
1556494200000,4.43,92.14
1556494800000,4.48,91.91
1556495400000,4.5,91.64
1556496000000,4.51,91.35
1556496600000,4.49,91.14
1556497200000,4.51,90.83
1556497800000,4.53,90.6
1556498400000,4.55,90.37
1556499000000,4.55,90.2
1556499600000,4.58,90.07
1556500200000,4.58,89.98
1556500800000,4.59,89.95
1556501400000,4.58,89.89
1556502000000,4.57,89.93
1556502600000,4.55,90.02
1556503200000,4.55,90.06
1556503800000,4.55,90.11
1556504400000,4.54,90.17
1556505000000,4.55,90.18
1556505600000,4.55,90.15
1556506200000,4.5,90.25
1556506800000,4.54,90.18
1556507400000,4.53,90.21
1556508000000,4.53,90.23
1556508600000,4.55,90.21
1556509200000,4.55,90.22
1556509800000,4.58,90.2
1556510400000,4.59,90.2
1556511000000,4.6,90.26
1556511600000,4.59,90.34
1556512200000,4.6,90.44
1556512800000,4.63,90.49
1556513400000,4.63,90.57
1556514000000,4.63,90.68
1556514600000,4.63,90.8
1556515200000,4.64,90.92
1556515800000,4.66,91.02
1556516400000,4.67,91.11
1556517000000,4.7,91.14
1556517600000,4.72,91.16
1556518200000,4.75,91.15
1556518800000,4.78,91.08
1556519400000,4.81,90.99
1556520000000,4.83,90.91
1556520600000,4.87,90.82
1556521200000,4.92,90.7
1556521800000,4.93,90.61
1556522400000,4.94,90.64
1556523000000,4.98,90.54
1556523600000,5.0,90.42
1556524200000,5.03,90.29
1556524800000,5.04,90.13
1556525400000,5.06,89.97
1556526000000,5.07,89.79
1556526600000,5.09,89.69
1556527200000,5.1,89.66
1556527800000,5.13,89.48
1556528400000,5.16,89.3
1556529000000,5.17,89.11
1556529600000,5.18,88.99
1556530200000,5.21,88.85
1556530800000,5.23,88.79
1556531400000,5.27,88.58
1556532000000,5.28,88.55
1556532600000,5.31,88.29
1556533200000,5.37,87.88
1556533800000,5.31,87.97
1556534400000,5.32,87.81
1556535000000,5.36,87.75
1556535600000,5.34,87.66
1556536200000,5.36,87.43
1556536800000,5.42,86.94
1556537400000,5.4,86.7
1556538000000,5.34,86.93
1556538600000,5.37,86.87
1556539200000,5.34,86.87
1556539800000,5.3,87.28
1556540400000,5.33,87.46
1556541000000,5.32,87.79
1556541600000,5.23,88.51
1556542200000,5.21,88.9
1556542800000,5.16,89.37
1556543400000,5.13,89.68
1556544000000,5.09,89.94
1556544600000,5.09,90.19
1556545200000,5.07,90.27
1556545800000,5.13,90.26
1556546400000,5.11,90.16
1556547000000,5.1,90.24
1556547600000,5.12,90.18
1556548200000,5.23,89.91
1556548800000,5.2,89.47
1556549400000,5.18,89.53
1556550000000,5.23,89.44
1556550600000,5.34,89.07
1556551200000,5.26,88.99
1556551800000,5.25,89.11
1556552400000,5.47,88.9
1556553000000,5.33,88.44
1556553600000,5.37,88.66
1556554200000,5.39,88.4
1556554800000,5.45,88.13
1556555400000,5.47,87.96
1556556000000,5.45,88.18
1556556600000,5.39,88.65
1556557200000,5.37,89.0
1556557800000,5.38,89.24
1556558400000,5.33,89.55
1556559000000,5.41,89.78
1556559600000,5.53,89.42
1556560200000,5.47,89.43
1556560800000,5.53,89.31
1556561400000,5.55,89.06
1556562000000,5.47,89.26
1556562600000,5.39,89.47
1556563200000,5.42,89.73
1556563800000,5.44,89.6
1556564400000,5.26,89.82
1556565000000,5.21,90.17
1556565600000,5.3,90.38
1556566200000,5.23,90.39
1556566800000,5.19,90.57
1556567400000,5.2,90.69
1556568000000,5.17,90.76
1556568600000,5.09,90.84
1556569200000,5.07,91.05
1556569800000,5.2,91.15
1556570400000,5.5,90.4
1556571000000,5.48,89.73
1556571600000,5.43,89.64
1556572200000,5.61,89.48
1556572800000,5.4,89.27
1556573400000,5.49,89.19
1556574000000,5.43,89.35
1556574600000,5.32,89.5
1556575200000,5.28,89.81
1556575800000,5.26,90.02
1556576400000,5.27,90.16
1556577000000,5.3,90.19
1556577600000,5.34,90.11
1556578200000,5.3,89.98
1556578800000,5.3,90.15
1556579400000,5.19,90.24
1556580000000,5.17,90.5
1556580600000,5.17,90.55
1556581200000,5.14,90.8
1556581800000,5.44,90.06
1556582400000,5.4,89.81
1556583000000,5.22,90.41
1556583600000,5.26,90.5
1556584200000,5.22,90.46
1556584800000,5.26,90.44
1556585400000,5.33,90.39
1556586000000,5.3,90.21
1556586600000,5.25,90.12
1556587200000,5.29,90.26
1556587800000,5.4,90.06
1556588400000,5.63,89.23
1556589000000,5.31,89.82
1556589600000,5.22,90.34
1556590200000,5.2,90.66
1556590800000,5.22,90.8
1556591400000,5.22,90.83
1556592000000,5.23,90.81
1556592600000,5.32,90.71
1556593200000,5.26,90.53
1556593800000,5.35,90.5
1556594400000,5.49,90.18
1556595000000,5.57,89.81
1556595600000,5.62,89.34
1556596200000,5.63,89.24
1556596800000,5.63,89.39
1556597400000,5.62,89.28
1556598000000,5.56,89.33
1556598600000,5.58,89.5
1556599200000,5.58,89.65
1556599800000,5.55,89.78
1556600400000,5.53,89.95
1556601000000,5.6,90.15
1556601600000,5.62,90.18
1556602200000,5.62,90.23
1556602800000,5.62,90.38
1556603400000,5.65,90.46
1556604000000,5.66,90.35
1556604600000,5.7,90.29
1556605200000,5.74,90.27
1556605800000,5.69,90.31
1555742400000,6.84,52.57
1555743000000,6.23,57.41
1555743600000,6.77,55.92
1555744200000,6.32,57.59
1555744800000,5.96,58.42
1555746000000,6.71,57.89
1555746600000,6.39,59.98
1555747200000,6.58,57.22
1555747800000,6.54,56.88
1555748400000,6.3,59.68
1555749000000,5.8,59.75
1555749600000,5.96,60.38
1555750200000,5.48,59.0
1555750800000,5.37,63.99
1555751400000,5.19,65.51
1555752000000,5.23,73.36
1555752600000,4.88,70.59
1555753200000,5.08,70.94
1555753800000,4.66,68.31
1555754400000,4.41,66.74
1555755000000,4.2,65.97
1555755600000,4.54,67.83
1555756200000,4.02,70.4
1555756800000,3.63,72.07
1555757400000,3.73,71.51
1555758000000,3.43,74.88
1555758600000,3.21,73.8
1555759200000,3.11,72.19
1555759800000,3.27,69.43
1555760400000,3.14,69.48
1555761000000,2.91,70.65
1555761600000,2.75,73.46
1555762200000,2.78,71.6
1555762800000,2.75,72.92
1555763400000,2.73,75.26
1555764000000,2.64,75.58
1555764600000,2.6,78.53
1555765200000,2.6,78.61
1555765800000,2.87,77.62
1555766400000,2.99,77.44
1555767000000,3.04,78.39
1555767600000,3.14,79.11
1555768200000,3.08,69.69
1555768800000,3.08,63.77
1555769400000,3.14,59.58
1555770000000,3.43,53.17
1555770600000,3.47,49.87
1555771200000,3.43,49.54
1555771800000,3.38,47.54
1555772400000,3.32,47.95
1555773000000,3.2,47.13
1555773600000,3.14,49.03
1555774200000,2.97,48.22
1555774800000,2.81,47.02
1555775400000,2.76,47.97
1555776000000,2.72,47.74
1555776600000,2.63,48.03
1555777200000,2.54,48.44
1555777800000,2.4,48.49
1555778400000,2.32,49.65
1555779000000,2.27,50.18
1555779600000,2.17,49.34
1555780200000,2.14,49.8
1555780800000,2.06,49.26
1555781400000,2.02,49.65
1555782000000,1.91,50.76
1555782600000,1.87,50.46
1555783200000,1.91,51.23
1555783800000,1.89,51.49
1555784400000,1.85,51.23
1555785000000,1.84,52.29
1555785600000,1.8,52.61
1555786200000,1.85,53.4
1555786800000,1.82,53.32
1555787400000,1.86,54.81
1555788000000,1.9,55.13
1555788600000,1.81,53.87
1555789200000,1.83,53.34
1555789800000,1.88,52.98
1555790400000,1.9,52.9
1555791000000,1.96,54.27
1555791600000,1.93,54.53
1555792200000,2.01,52.76
1555792800000,2.0,54.62
1555793400000,1.96,55.79
1555794000000,1.95,57.08
1555794600000,2.05,58.26
1555795200000,2.07,57.74
1555795800000,2.02,56.12
1555796400000,2.05,57.89
1555797000000,2.14,60.0
1555797600000,2.16,59.02
1555798200000,2.23,57.08
1555798800000,2.27,56.84
1555799400000,2.4,58.44
1555800000000,2.33,57.0
1555800600000,2.36,56.02
1555801200000,2.44,55.71
1555801800000,2.46,55.0
1555802400000,2.53,56.9
1555803000000,2.54,54.6
1555803600000,2.61,52.71
1555804200000,3.32,57.13
1555804800000,3.44,56.64
1555805400000,3.59,55.59
1555806000000,3.36,55.93
1555806600000,3.36,57.66
1555807200000,3.53,54.78
1555807800000,3.69,52.23
1555808400000,3.78,51.41
1555809000000,4.51,55.69
1555809600000,5.13,53.3
1555810200000,4.86,54.14
1555810800000,5.2,52.22
1555811400000,5.65,50.01
1555812000000,5.43,51.28
1555812600000,5.49,49.6
1555813200000,5.57,48.63
1555813800000,5.69,48.53
1555814400000,5.98,46.44
1555815000000,5.96,46.21
1555815600000,5.77,45.53
1555816200000,5.96,45.36
1555816800000,5.78,46.34
1555817400000,5.75,46.07
1555818000000,5.94,48.71
1555818600000,5.32,48.62
1555819200000,5.33,48.47
1555819800000,4.83,47.02
1555820400000,4.98,47.18
1555821000000,5.37,46.18
1555821600000,5.32,48.0
1555822200000,5.06,48.83
1555822800000,4.47,48.81
1555823400000,4.55,45.83
1555824000000,4.59,47.33
1555824600000,4.87,46.4
1555825200000,4.72,47.43
1555825800000,4.99,47.69
1555826400000,5.16,47.35
1555827000000,5.28,48.03
1555827600000,4.99,50.55
1555828200000,4.73,51.87
1555828800000,4.36,55.1
1555829400000,4.06,57.85
1555830000000,4.0,59.32
1555830600000,4.26,58.8
1555831200000,4.14,59.39
1555831800000,3.95,60.68
1555832400000,4.02,61.71
1555833000000,4.05,60.98
1555833600000,4.06,65.27
1555834200000,4.31,67.59
1555834800000,4.0,70.07
1555835400000,2.75,76.29
1555836000000,2.51,80.05
1555836600000,2.54,81.49
1555837200000,2.33,83.2
1555837800000,1.9,84.59
1555838400000,1.55,86.03
1555839000000,1.3,86.39
1555839600000,1.35,82.07
1555840200000,1.62,80.4
1555840800000,1.99,79.81
1555841400000,2.03,77.2
1555842000000,2.05,74.9
1555842600000,2.01,72.86
1555843200000,2.0,71.39
1555843800000,2.11,70.78
1555844400000,2.25,69.29
1555845000000,2.3,71.96
1555845600000,2.26,72.91
1555846200000,2.08,73.57
1555846800000,1.98,73.92
1555847400000,2.03,72.71
1555848000000,2.06,70.96
1555848600000,2.16,67.9
1555849200000,2.23,65.04
1555849800000,2.21,65.29
1555850400000,2.25,64.34
1555851000000,2.27,61.75
1555851600000,2.36,60.16
1555852200000,2.44,58.9
1555852800000,2.56,57.32
1555853400000,2.56,55.35
1555854000000,2.29,52.12
1555854600000,2.06,52.48
1555855200000,1.81,53.62
1555855800000,1.69,55.25
1555856400000,1.49,56.57
1555857000000,1.63,58.03
1555857600000,1.68,55.14
1555858200000,1.68,53.87
1555858800000,1.65,53.37
1555859400000,1.71,52.6
1555860000000,1.49,59.38
1555860600000,1.18,61.36
1555861200000,1.08,61.94
1555861800000,1.25,63.11
1555862400000,1.15,61.06
1555863000000,0.97,56.56
1555863600000,1.1,54.65
1555864200000,1.0,55.91
1555864800000,1.09,56.84
1555865400000,0.98,60.02
1555866000000,0.93,56.63
1555866600000,1.26,55.72
1555867200000,1.16,60.51
1555867800000,1.24,61.42
1555868400000,1.32,59.59
1555869000000,1.37,59.11
1555869600000,1.4,59.18
1555870200000,1.46,58.19
1555870800000,1.49,59.89
1555871400000,1.48,60.7
1555872000000,1.53,61.91
1555872600000,1.65,62.78
1555873200000,2.07,62.52
1555873800000,2.05,64.08
1555874400000,1.92,63.78
1555875000000,1.77,66.04
1555875600000,1.42,67.64
1555876200000,1.04,68.55
1555876800000,1.04,70.02
1555877400000,1.0,70.54
1555878000000,0.95,69.82
1555878600000,1.14,68.02
1555879200000,0.99,64.82
1555879800000,1.11,66.16
1555880400000,1.09,73.14
1555881000000,1.07,72.38
1555881600000,0.74,69.76
1555882200000,1.04,70.7
1555882800000,1.1,70.16
1555883400000,1.23,68.68
1555884000000,1.32,69.85
1555884600000,1.35,70.69
1555885200000,1.41,68.49
1555885800000,1.44,67.26
1555886400000,1.34,66.14
1555887000000,1.0,69.42
1555887600000,0.71,73.67
1555888200000,0.61,76.43
1555888800000,0.56,79.57
1555889400000,0.24,83.63
1555890000000,-0.14,86.23
1555890600000,-0.19,86.99
1555891200000,-0.07,86.29
1555891800000,0.33,83.45
1555892400000,0.39,79.87
1555893000000,0.19,78.21
1555893600000,0.71,75.74
1555894200000,0.63,78.82
1555894800000,0.55,76.44
1555895400000,0.94,75.25
1555896000000,1.22,70.91
1555896600000,1.43,66.3
1555897200000,1.19,66.59
1555897800000,0.71,68.07
1555898400000,0.08,76.49
1555899000000,0.52,78.59
1555899600000,0.76,77.03
1555900200000,0.98,72.98
1555900800000,1.47,67.55
1555901400000,2.01,62.01
1555902000000,2.5,57.16
1555902600000,2.57,55.92
1555903200000,2.5,53.92
1555903800000,2.16,59.79
1555904400000,1.69,65.62
1555905000000,1.61,66.21
1555905600000,1.56,65.78
1555906200000,1.73,64.55
1555906800000,1.53,67.21
1555907400000,1.38,67.61
1555908000000,1.84,68.1
1555908600000,1.98,62.63
1555909200000,2.1,61.62
1555909800000,2.29,58.5
1555910400000,1.76,67.57
1555911000000,2.51,66.98
1555911600000,2.58,58.42
1555912200000,2.69,58.25
1555912800000,2.49,53.81
1555913400000,2.59,52.91
1555914000000,2.8,54.48
1555914600000,2.16,52.03
1555915200000,1.72,56.44
1555915800000,2.37,54.6
1555916400000,1.52,61.43
1555917000000,1.56,60.72
1555917600000,1.73,58.07
1555918200000,1.5,61.08
1555918800000,1.37,66.18
1555919400000,0.7,64.66
1555920000000,1.53,64.76
1555920600000,1.38,61.66
1555921200000,1.25,59.16
1555921800000,1.51,59.94
1555922400000,1.34,64.76
1555923000000,0.84,69.0
1555923600000,1.25,59.11
1555924200000,1.13,61.68
1555924800000,1.64,60.14
1555925400000,0.84,60.22
1555926000000,0.8,65.78
1555926600000,1.04,66.01
1555927200000,0.44,66.55
1555927800000,0.33,64.59
1555928400000,0.47,64.74
1555929000000,0.22,61.79
1555929600000,0.65,61.98
1555930200000,1.0,59.48
1555930800000,0.84,55.16
1555931400000,1.03,55.5
1555932000000,0.65,54.42
1555932600000,0.53,60.79
1555933200000,-0.55,70.98
1555933800000,0.29,67.54
1555934400000,0.32,63.98
1555935000000,0.45,65.8
1555935600000,0.28,64.64
1555936200000,-0.23,70.9
1555936800000,-0.66,73.44
1555937400000,-0.6,74.6
1555938000000,-0.02,66.97
1555938600000,-0.17,72.21
1555939200000,0.33,68.68
1555939800000,0.45,69.58
1555940400000,0.55,65.51
1555941000000,-0.08,69.03
1555941600000,-0.7,68.48
1555942200000,-0.29,67.22
1555942800000,-0.06,68.24
1555943400000,-0.27,62.68
1555944000000,0.22,61.08
1555944600000,0.37,67.94
1555945200000,-0.49,71.08
1555945800000,-0.16,69.9
1555946400000,-0.41,67.4
1555947000000,-0.37,70.05
1555947600000,-0.44,69.17
1555948200000,-0.45,68.48
1555948800000,-0.3,62.97
1555949400000,0.26,52.06
1555950000000,0.36,50.63
1555950600000,0.38,57.77
1555951200000,0.18,65.94
1555951800000,0.21,63.52
1555952400000,0.12,67.13
1555953000000,-0.05,61.45
1555953600000,0.08,61.88
1555954200000,-0.11,59.83
1555954800000,-0.14,69.61
1555955400000,-0.16,69.99
1555956000000,-0.26,67.86
1555956600000,-0.08,66.67
1555957200000,-0.14,71.78
1555957800000,-0.77,78.54
1555958400000,-0.94,81.09
1555959000000,-0.27,66.8
1555959600000,0.05,65.56
1555960200000,0.18,63.71
1555960800000,0.39,65.64
1555961400000,0.51,65.6
1555962000000,0.32,63.14
1555962600000,0.38,64.1
1555963200000,-1.02,79.34
1555963800000,-1.19,82.81
1555964400000,-0.78,78.49
1555965000000,0.1,70.37
1555965600000,0.13,70.65
1555966200000,-0.23,73.05
1555966800000,0.19,72.55
1555967400000,0.36,63.47
1555968000000,0.22,59.56
1555968600000,0.41,58.9
1555969200000,0.33,64.81
1555969800000,0.18,69.35
