UnixTime_GMT,air_temperature,air_pressure
1556302800000,2.47,1027.32
1556303400000,2.53,1027.29
1556304000000,2.51,1027.3
1556304600000,2.56,1027.24
1556305200000,2.54,1027.24
1556305800000,2.59,1027.24
1556306400000,2.56,1027.22
1556307000000,2.58,1027.16
1556307600000,2.61,1027.14
1556308200000,2.65,1027.13
1556308800000,2.68,1027.1
1556309400000,2.73,1027.07
1556310000000,2.66,1027.01
1556310600000,2.72,1026.99
1556311200000,2.69,1026.94
1556311800000,2.69,1026.92
1556312400000,2.69,1026.93
1556313000000,2.65,1026.93
1556313600000,2.65,1026.9
1556314200000,2.62,1026.96
1556314800000,2.64,1026.94
1556315400000,2.7,1026.91
1556316000000,2.64,1026.88
1556316600000,2.68,1026.81
1556317200000,2.81,1026.78
1556317800000,2.67,1026.8
1556318400000,2.75,1026.77
1556319000000,2.73,1026.81
1556319600000,2.76,1026.92
1556320200000,2.85,1026.99
1556320800000,2.77,1027.06
1556321400000,3.08,1027.02
1556322000000,3.1,1026.98
1556322600000,3.11,1027.03
1556323200000,3.01,1027.05
1556323800000,3.0,1027.05
1556324400000,3.05,1027.05
1556325000000,3.0,1027.06
1556325600000,3.02,1027.07
1556326200000,2.97,1027.16
1556326800000,2.92,1027.21
1556327400000,2.9,1027.18
1556328000000,2.87,1027.18
1556328600000,2.93,1027.13
1556329200000,2.75,1027.12
1556329800000,2.83,1027.18
1556330400000,2.76,1027.28
1556331000000,2.81,1027.28
1556331600000,2.78,1027.35
1556332200000,2.8,1027.43
1556332800000,2.81,1027.42
1556333400000,2.86,1027.48
1556334000000,2.94,1027.63
1556334600000,2.79,1027.68
1556335200000,2.82,1027.73
1556335800000,2.93,1027.77
1556336400000,2.94,1027.78
1556337000000,2.96,1027.71
1556337600000,2.97,1027.79
1556338200000,3.04,1027.76
1556338800000,3.05,1027.71
1556339400000,3.12,1027.68
1556340000000,3.09,1027.56
1556340600000,3.15,1027.54
1556341200000,3.14,1027.53
1556341800000,3.2,1027.49
1556342400000,3.21,1027.49
1556343000000,3.28,1027.48
1556343600000,3.28,1027.39
1556344200000,3.29,1027.32
1556344800000,3.34,1027.28
1556345400000,3.4,1027.29
1556346000000,3.39,1027.25
1556346600000,3.43,1027.21
1556347200000,3.42,1027.22
1556347800000,3.47,1027.19
1556348400000,3.5,1027.21
1556349000000,3.54,1027.17
1556349600000,3.54,1027.14
1556350200000,3.51,1027.12
1556350800000,3.54,1027.04
1556351400000,3.54,1026.96
1556352000000,3.56,1026.86
1556352600000,3.56,1026.8
1556353200000,3.57,1026.41
1556353800000,3.57,1026.44
1556354400000,3.57,1026.43
1556355000000,3.58,1026.36
1556355600000,3.58,1026.31
1556356200000,3.61,1026.31
1556356800000,3.59,1026.25
1556357400000,3.6,1026.19
1556358000000,3.63,1026.21
1556358600000,3.6,1026.18
1556359200000,3.64,1026.06
1556359800000,3.63,1026.01
1556360400000,3.67,1026.01
1556361000000,3.64,1025.91
1556361600000,3.68,1025.91
1556362200000,3.66,1025.88
1556362800000,3.71,1025.81
1556363400000,3.75,1025.76
1556364000000,3.73,1025.77
1556364600000,3.72,1025.69
1556365200000,3.72,1025.6
1556365800000,3.74,1025.61
1556366400000,3.72,1025.53
1556367000000,3.74,1025.51
1556367600000,3.78,1025.46
1556368200000,3.75,1025.34
1556368800000,3.7,1025.26
1556369400000,3.72,1025.36
1556370000000,3.71,1025.37
1556370600000,3.66,1025.3
1556371200000,3.66,1025.34
1556371800000,3.65,1025.32
1556372400000,3.68,1025.24
1556373000000,3.73,1025.17
1556373600000,3.75,1025.18
1556374200000,3.8,1025.18
1556374800000,3.79,1025.14
1556375400000,3.85,1025.09
1556376000000,3.87,1025.03
1556376600000,3.91,1025.01
1556377200000,3.95,1024.98
1556377800000,4.0,1024.94
1556378400000,4.03,1024.88
1556379000000,4.1,1024.84
1556379600000,4.14,1024.78
1556380200000,4.19,1024.69
1556380800000,4.22,1024.64
1556381400000,4.23,1024.63
1556382000000,4.25,1024.6
1556382600000,4.26,1024.55
1556383200000,4.26,1024.4
1556383800000,4.28,1024.28
1556384400000,4.28,1024.22
1556385000000,4.27,1024.3
1556385600000,4.26,1024.35
1556386200000,4.24,1024.27
1556386800000,4.23,1024.26
1556387400000,4.24,1024.14
1556388000000,4.22,1024.05
1556388600000,4.23,1023.97
1556389200000,4.24,1023.96
1556389800000,4.22,1023.92
1556390400000,4.21,1023.82
1556391000000,4.19,1023.82
1556391600000,4.16,1023.84
1556392200000,4.13,1023.78
1556392800000,4.12,1023.83
1556393400000,4.1,1023.78
1556394000000,4.08,1023.69
1556394600000,4.07,1023.73
1556395200000,4.06,1023.69
1556395800000,4.06,1023.58
1556396400000,4.04,1023.53
1556397000000,4.01,1023.4
1556397600000,4.01,1023.34
1556398200000,4.02,1023.22
1556398800000,4.02,1023.23
1556399400000,4.02,1023.18
1556400000000,4.01,1023.06
1556400600000,4.02,1023.08
1556401200000,4.05,1023.1
1556401800000,4.04,1023.05
1556402400000,4.01,1023.05
1556403000000,4.0,1023.01
1556403600000,3.96,1023.03
1556404200000,3.97,1023.05
1556404800000,4.02,1023.1
1556405400000,4.04,1023.05
1556406000000,4.04,1023.01
1556406600000,3.97,1022.91
1556407200000,4.13,1022.92
1556407800000,4.03,1022.95
1556408400000,4.26,1023.01
1556409000000,4.08,1022.94
1556409600000,4.05,1022.96
1556410200000,4.05,1022.95
1556410800000,4.06,1023.03
1556411400000,4.1,1022.85
1556412000000,4.12,1022.69
1556412600000,4.37,1022.61
1556413200000,4.4,1022.51
1556413800000,4.39,1022.38
1556414400000,4.44,1022.3
1556415000000,4.49,1022.17
1556415600000,4.48,1022.18
1556416200000,4.41,1022.12
1556416800000,4.42,1022.16
1556417400000,4.32,1022.14
1556418000000,4.34,1022.08
1556418600000,4.35,1022.08
1556419200000,4.39,1022.08
1556419800000,4.43,1022.16
1556420400000,4.49,1022.25
1556421000000,4.52,1022.21
1556421600000,4.55,1022.3
1556422200000,4.56,1022.3
1556422800000,4.52,1022.16
1556423400000,4.55,1022.11
1556424000000,4.49,1022.01
1556424600000,4.51,1021.93
1556425200000,4.52,1021.88
1556425800000,4.53,1021.92
1556426400000,4.55,1021.91
1556427000000,4.54,1021.86
1556427600000,4.53,1021.89
1556428200000,4.54,1021.94
1556428800000,4.55,1021.92
1556429400000,4.54,1021.93
1556430000000,4.54,1021.88
1556430600000,4.54,1021.84
1556431200000,4.55,1021.88
1556431800000,4.55,1021.89
1556432400000,4.58,1021.85
1556433000000,4.58,1021.86
1556433600000,4.6,1021.85
1556434200000,4.62,1021.73
1556434800000,4.64,1021.68
1556435400000,4.65,1021.62
1556436000000,4.66,1021.75
1556436600000,4.67,1021.64
1556437200000,4.68,1021.56
1556437800000,4.7,1021.47
1556438400000,4.7,1021.37
1556439000000,4.69,1021.29
1556439600000,4.66,1021.01
1556440200000,4.68,1021.14
1556440800000,4.68,1021.07
1556441400000,4.71,1021.0
1556442000000,4.71,1020.86
1556442600000,4.71,1020.8
1556443200000,4.7,1020.82
1556443800000,4.72,1020.81
1556444400000,4.72,1020.74
1556445000000,4.74,1020.74
1556445600000,4.75,1020.7
1556446200000,4.75,1020.7
1556446800000,4.76,1020.79
1556447400000,4.77,1020.8
1556448000000,4.78,1020.72
1556448600000,4.71,1020.83
1556449200000,4.65,1020.85
1556449800000,4.66,1020.96
1556450400000,4.67,1020.98
1556451000000,4.68,1020.89
1556451600000,4.69,1020.78
1556452200000,4.7,1020.74
1556452800000,4.7,1020.74
1556453400000,4.67,1020.82
1556454000000,4.66,1020.83
1556454600000,4.61,1020.77
1556455200000,4.55,1020.69
1556455800000,4.54,1020.75
1556456400000,4.54,1020.78
1556457000000,4.52,1020.76
1556457600000,4.52,1020.86
1556458200000,4.53,1020.9
1556458800000,4.52,1020.87
1556459400000,4.52,1020.95
1556460000000,4.52,1020.9
1556460600000,4.55,1020.94
1556461200000,4.55,1021.0
1556461800000,4.56,1021.02
1556462400000,4.54,1020.99
1556463000000,4.54,1020.85
1556463600000,4.52,1020.79
1556464200000,4.52,1020.8
1556464800000,4.49,1020.83
1556465400000,4.49,1020.74
1556466000000,4.49,1020.77
1556466600000,4.47,1020.71
1556467200000,4.47,1020.71
1556467800000,4.47,1020.68
1556468400000,4.48,1020.7
1556469000000,4.47,1020.56
1556469600000,4.4,1020.65
1556470200000,4.4,1020.68
1556470800000,4.37,1020.65
1556471400000,4.34,1020.63
1556472000000,4.32,1020.61
1556472600000,4.32,1020.62
1556473200000,4.29,1020.67
1556473800000,4.28,1020.62
1556474400000,4.26,1020.5
1556475000000,4.25,1020.47
1556475600000,4.26,1020.5
1556476200000,4.24,1020.37
1556476800000,4.24,1020.3
1556477400000,4.24,1020.28
1556478000000,4.23,1020.3
1556478600000,4.25,1020.29
1556479200000,4.24,1020.15
1556479800000,4.23,1020.03
1556480400000,4.22,1020.06
1556481000000,4.21,1020.02
1556481600000,4.22,1020.05
1556482200000,4.21,1020.03
1556482800000,4.22,1020.09
1556483400000,4.24,1020.14
1556484000000,4.23,1020.22
1556484600000,4.25,1020.08
1556485200000,4.23,1020.08
1556485800000,4.23,1020.13
1556486400000,4.22,1020.15
1556487000000,4.21,1020.11
1556487600000,4.21,1020.12
1556488200000,4.2,1019.97
1556488800000,4.19,1019.9
1556489400000,4.19,1019.78
1556490000000,4.18,1019.75
1556490600000,4.2,1019.65
1556491200000,4.23,1019.53
1556491800000,4.26,1019.45
1556492400000,4.29,1019.55
1556493000000,4.34,1019.58
1556493600000,4.38,1019.66
1556494200000,4.43,1019.72
1556494800000,4.48,1019.83
1556495400000,4.5,1019.9
1556496000000,4.51,1020.02
1556496600000,4.49,1020.02
1556497200000,4.51,1020.03
1556497800000,4.53,1020.0
1556498400000,4.55,1020.06
1556499000000,4.55,1020.06
1556499600000,4.58,1020.13
1556500200000,4.58,1020.21
1556500800000,4.59,1020.2
1556501400000,4.58,1020.09
1556502000000,4.57,1019.96
1556502600000,4.55,1019.88
1556503200000,4.55,1019.88
1556503800000,4.55,1019.8
1556504400000,4.54,1019.75
1556505000000,4.55,1019.73
1556505600000,4.55,1019.68
1556506200000,4.5,1019.62
1556506800000,4.54,1019.54
1556507400000,4.53,1019.43
1556508000000,4.53,1019.45
1556508600000,4.55,1019.46
1556509200000,4.55,1019.44
1556509800000,4.58,1019.49
1556510400000,4.59,1019.45
1556511000000,4.6,1019.33
1556511600000,4.59,1019.29
1556512200000,4.6,1019.33
1556512800000,4.63,1019.38
1556513400000,4.63,1019.31
1556514000000,4.63,1019.18
1556514600000,4.63,1019.15
1556515200000,4.64,1019.09
1556515800000,4.66,1019.1
1556516400000,4.67,1019.12
1556517000000,4.7,1019.2
1556517600000,4.72,1019.23
1556518200000,4.75,1019.3
1556518800000,4.78,1019.28
1556519400000,4.81,1019.23
1556520000000,4.83,1019.14
1556520600000,4.87,1019.09
1556521200000,4.92,1019.11
1556521800000,4.93,1018.97
1556522400000,4.94,1018.8
1556523000000,4.98,1018.87
1556523600000,5.0,1018.86
1556524200000,5.03,1018.83
1556524800000,5.04,1018.71
1556525400000,5.06,1018.63
1556526000000,5.07,1018.39
1556526600000,5.09,1018.55
1556527200000,5.1,1018.48
1556527800000,5.13,1018.42
1556528400000,5.16,1018.51
1556529000000,5.17,1018.49
1556529600000,5.18,1018.5
1556530200000,5.21,1018.38
1556530800000,5.23,1018.33
1556531400000,5.27,1018.32
1556532000000,5.28,1018.34
1556532600000,5.31,1018.25
1556533200000,5.37,1018.2
1556533800000,5.31,1018.14
1556534400000,5.32,1018.08
1556535000000,5.36,1017.99
1556535600000,5.34,1017.72
1556536200000,5.36,1017.59
1556536800000,5.42,1017.42
1556537400000,5.4,1017.46
1556538000000,5.34,1017.46
1556538600000,5.37,1017.5
1556539200000,5.34,1017.48
1556539800000,5.3,1017.43
1556540400000,5.33,1017.39
1556541000000,5.32,1017.32
1556541600000,5.23,1017.38
1556542200000,5.21,1017.41
1556542800000,5.16,1017.34
1556543400000,5.13,1017.37
1556544000000,5.09,1017.27
1556544600000,5.09,1017.25
1556545200000,5.07,1017.2
1556545800000,5.13,1017.23
1556546400000,5.11,1017.28
1556547000000,5.1,1017.29
1556547600000,5.12,1017.31
1556548200000,5.23,1017.3
1556548800000,5.2,1017.25
1556549400000,5.18,1017.19
1556550000000,5.23,1017.19
1556550600000,5.34,1017.12
1556551200000,5.26,1017.08
1556551800000,5.25,1017.06
1556552400000,5.47,1017.06
1556553000000,5.33,1017.05
1556553600000,5.37,1017.13
1556554200000,5.39,1016.98
1556554800000,5.45,1017.0
1556555400000,5.47,1016.97
1556556000000,5.45,1016.95
1556556600000,5.39,1016.86
1556557200000,5.37,1016.8
1556557800000,5.38,1016.71
1556558400000,5.33,1016.66
1556559000000,5.41,1016.62
1556559600000,5.53,1016.53
1556560200000,5.47,1016.51
1556560800000,5.53,1016.44
1556561400000,5.55,1016.42
1556562000000,5.47,1016.32
1556562600000,5.39,1016.22
1556563200000,5.42,1016.13
1556563800000,5.44,1016.05
1556564400000,5.26,1015.96
1556565000000,5.21,1015.9
1556565600000,5.3,1015.7
1556566200000,5.23,1015.63
1556566800000,5.19,1015.6
1556567400000,5.2,1015.47
1556568000000,5.17,1015.43
1556568600000,5.09,1015.32
1556569200000,5.07,1015.35
1556569800000,5.2,1015.28
1556570400000,5.5,1015.18
1556571000000,5.48,1015.05
1556571600000,5.43,1015.07
1556572200000,5.61,1015.01
1556572800000,5.4,1014.89
1556573400000,5.49,1014.82
1556574000000,5.43,1014.76
1556574600000,5.32,1014.79
1556575200000,5.28,1014.73
1556575800000,5.26,1014.58
1556576400000,5.27,1014.66
1556577000000,5.3,1014.76
1556577600000,5.34,1014.76
1556578200000,5.3,1014.8
1556578800000,5.3,1014.77
1556579400000,5.19,1014.68
1556580000000,5.17,1014.76
1556580600000,5.17,1014.74
1556581200000,5.14,1014.69
1556581800000,5.44,1014.59
1556582400000,5.4,1014.48
1556583000000,5.22,1014.47
1556583600000,5.26,1014.55
1556584200000,5.22,1014.59
1556584800000,5.26,1014.59
1556585400000,5.33,1014.74
1556586000000,5.3,1014.74
1556586600000,5.25,1014.73
1556587200000,5.29,1014.68
1556587800000,5.4,1014.67
1556588400000,5.63,1014.62
1556589000000,5.31,1014.62
1556589600000,5.22,1014.5
1556590200000,5.2,1014.46
1556590800000,5.22,1014.43
1556591400000,5.22,1014.4
1556592000000,5.23,1014.49
1556592600000,5.32,1014.48
1556593200000,5.26,1014.38
1556593800000,5.35,1014.38
1556594400000,5.49,1014.39
1556595000000,5.57,1014.31
1556595600000,5.62,1014.23
1556596200000,5.63,1014.21
1556596800000,5.63,1014.17
1556597400000,5.62,1014.13
1556598000000,5.56,1013.96
1556598600000,5.58,1014.05
1556599200000,5.58,1014.05
1556599800000,5.55,1013.94
1556600400000,5.53,1013.82
1556601000000,5.6,1013.85
1556601600000,5.62,1013.7
1556602200000,5.62,1013.59
1556602800000,5.62,1013.6
1556603400000,5.65,1013.52
1556604000000,5.66,1013.49
1556604600000,5.7,1013.47
1556605200000,5.74,1013.42
1556605800000,5.69,1013.44
1555742400000,6.84,1005.65
1555743000000,6.23,1005.34
1555743600000,6.77,1005.9
1555744200000,6.32,1005.87
1555744800000,5.96,1005.7
1555746000000,6.71,1005.51
1555746600000,6.39,1005.52
1555747200000,6.58,1005.6
1555747800000,6.54,1005.58
1555748400000,6.3,1005.52
1555749000000,5.8,1005.62
1555749600000,5.96,1005.77
1555750200000,5.48,1005.84
1555750800000,5.37,1005.89
1555751400000,5.19,1005.91
1555752000000,5.23,1005.92
1555752600000,4.88,1005.96
1555753200000,5.08,1005.92
1555753800000,4.66,1005.99
1555754400000,4.41,1006.0
1555755000000,4.2,1005.99
1555755600000,4.54,1005.99
1555756200000,4.02,1005.96
1555756800000,3.63,1005.99
1555757400000,3.73,1006.09
1555758000000,3.43,1006.18
1555758600000,3.21,1006.23
1555759200000,3.11,1006.19
1555759800000,3.27,1006.23
1555760400000,3.14,1006.51
1555761000000,2.91,1006.53
1555761600000,2.75,1006.46
1555762200000,2.78,1006.62
1555762800000,2.75,1006.66
1555763400000,2.73,1006.75
1555764000000,2.64,1006.73
1555764600000,2.6,1006.8
1555765200000,2.6,1006.91
1555765800000,2.87,1006.95
1555766400000,2.99,1006.99
1555767000000,3.04,1007.04
1555767600000,3.14,1007.16
1555768200000,3.08,1007.19
1555768800000,3.08,1007.28
1555769400000,3.14,1007.22
1555770000000,3.43,1007.32
1555770600000,3.47,1007.25
1555771200000,3.43,1007.28
1555771800000,3.38,1007.33
1555772400000,3.32,1007.3
1555773000000,3.2,1007.33
1555773600000,3.14,1007.34
1555774200000,2.97,1007.29
1555774800000,2.81,1007.28
1555775400000,2.76,1007.23
1555776000000,2.72,1007.28
1555776600000,2.63,1007.23
1555777200000,2.54,1007.19
1555777800000,2.4,1007.27
1555778400000,2.32,1007.19
1555779000000,2.27,1007.15
1555779600000,2.17,1007.12
1555780200000,2.14,1007.07
1555780800000,2.06,1007.11
1555781400000,2.02,1007.05
1555782000000,1.91,1007.01
1555782600000,1.87,1006.98
1555783200000,1.91,1006.95
1555783800000,1.89,1006.85
1555784400000,1.85,1006.84
1555785000000,1.84,1006.74
1555785600000,1.8,1006.66
1555786200000,1.85,1006.53
1555786800000,1.82,1006.45
1555787400000,1.86,1006.34
1555788000000,1.9,1006.21
1555788600000,1.81,1006.21
1555789200000,1.83,1006.12
1555789800000,1.88,1006.04
1555790400000,1.9,1006.01
1555791000000,1.96,1005.91
1555791600000,1.93,1005.85
1555792200000,2.01,1005.8
1555792800000,2.0,1005.71
1555793400000,1.96,1005.69
1555794000000,1.95,1005.58
1555794600000,2.05,1005.48
1555795200000,2.07,1005.41
1555795800000,2.02,1005.34
1555796400000,2.05,1005.31
1555797000000,2.14,1005.28
1555797600000,2.16,1005.23
1555798200000,2.23,1005.27
1555798800000,2.27,1005.27
1555799400000,2.4,1005.21
1555800000000,2.33,1005.22
1555800600000,2.36,1005.2
1555801200000,2.44,1005.18
1555801800000,2.46,1005.13
1555802400000,2.53,1005.05
1555803000000,2.54,1005.08
1555803600000,2.61,1005.03
1555804200000,3.32,1004.99
1555804800000,3.44,1004.94
1555805400000,3.59,1004.87
1555806000000,3.36,1004.87
1555806600000,3.36,1004.81
1555807200000,3.53,1004.81
1555807800000,3.69,1004.76
1555808400000,3.78,1004.71
1555809000000,4.51,1004.64
1555809600000,5.13,1004.61
1555810200000,4.86,1004.6
1555810800000,5.2,1004.64
1555811400000,5.65,1004.65
1555812000000,5.43,1004.58
1555812600000,5.49,1004.61
1555813200000,5.57,1004.57
1555813800000,5.69,1004.57
1555814400000,5.98,1004.55
1555815000000,5.96,1004.7
1555815600000,5.77,1004.71
1555816200000,5.96,1004.73
1555816800000,5.78,1004.83
1555817400000,5.75,1004.89
1555818000000,5.94,1004.89
1555818600000,5.32,1004.86
1555819200000,5.33,1004.91
1555819800000,4.83,1004.86
1555820400000,4.98,1004.82
1555821000000,5.37,1004.83
1555821600000,5.32,1004.71
1555822200000,5.06,1004.66
1555822800000,4.47,1004.71
1555823400000,4.55,1004.75
1555824000000,4.59,1004.69
1555824600000,4.87,1004.64
1555825200000,4.72,1004.58
1555825800000,4.99,1004.55
1555826400000,5.16,1004.53
1555827000000,5.28,1004.56
1555827600000,4.99,1004.64
1555828200000,4.73,1004.59
1555828800000,4.36,1004.61
1555829400000,4.06,1004.59
1555830000000,4.0,1004.62
1555830600000,4.26,1004.54
1555831200000,4.14,1004.57
1555831800000,3.95,1004.46
1555832400000,4.02,1004.41
1555833000000,4.05,1004.37
1555833600000,4.06,1004.34
1555834200000,4.31,1004.21
1555834800000,4.0,1003.95
1555835400000,2.75,1004.12
1555836000000,2.51,1004.17
1555836600000,2.54,1004.23
1555837200000,2.33,1004.33
1555837800000,1.9,1004.43
1555838400000,1.55,1004.52
1555839000000,1.3,1004.57
1555839600000,1.35,1004.56
1555840200000,1.62,1004.51
1555840800000,1.99,1004.5
1555841400000,2.03,1004.44
1555842000000,2.05,1004.45
1555842600000,2.01,1004.45
1555843200000,2.0,1004.54
1555843800000,2.11,1004.52
1555844400000,2.25,1004.45
1555845000000,2.3,1004.48
1555845600000,2.26,1004.47
1555846200000,2.08,1004.47
1555846800000,1.98,1004.43
1555847400000,2.03,1004.43
1555848000000,2.06,1004.45
1555848600000,2.16,1004.32
1555849200000,2.23,1004.29
1555849800000,2.21,1004.3
1555850400000,2.25,1004.23
1555851000000,2.27,1004.21
1555851600000,2.36,1004.19
1555852200000,2.44,1004.19
1555852800000,2.56,1004.19
1555853400000,2.56,1004.16
1555854000000,2.29,1004.2
1555854600000,2.06,1004.21
1555855200000,1.81,1004.2
1555855800000,1.69,1004.21
1555856400000,1.49,1004.37
1555857000000,1.63,1004.25
1555857600000,1.68,1004.32
1555858200000,1.68,1004.31
1555858800000,1.65,1004.42
1555859400000,1.71,1004.35
1555860000000,1.49,1004.29
1555860600000,1.18,1004.29
1555861200000,1.08,1004.19
1555861800000,1.25,1004.17
1555862400000,1.15,1004.26
1555863000000,0.97,1004.16
1555863600000,1.1,1004.07
1555864200000,1.0,1003.94
1555864800000,1.09,1003.85
1555865400000,0.98,1003.73
1555866000000,0.93,1003.68
1555866600000,1.26,1003.43
1555867200000,1.16,1003.26
1555867800000,1.24,1003.14
1555868400000,1.32,1003.08
1555869000000,1.37,1003.0
1555869600000,1.4,1002.88
1555870200000,1.46,1002.75
1555870800000,1.49,1002.61
1555871400000,1.48,1002.54
1555872000000,1.53,1002.46
1555872600000,1.65,1002.26
1555873200000,2.07,1002.07
1555873800000,2.05,1002.02
1555874400000,1.92,1001.93
1555875000000,1.77,1001.83
1555875600000,1.42,1001.72
1555876200000,1.04,1001.6
1555876800000,1.04,1001.55
1555877400000,1.0,1001.35
1555878000000,0.95,1001.15
1555878600000,1.14,1001.06
1555879200000,0.99,1001.09
1555879800000,1.11,1001.05
1555880400000,1.09,1001.05
1555881000000,1.07,1000.95
1555881600000,0.74,1000.86
1555882200000,1.04,1000.75
1555882800000,1.1,1000.81
1555883400000,1.23,1000.67
1555884000000,1.32,1000.54
1555884600000,1.35,1000.43
1555885200000,1.41,1000.31
1555885800000,1.44,1000.25
1555886400000,1.34,1000.39
1555887000000,1.0,1000.37
1555887600000,0.71,1000.51
1555888200000,0.61,1000.76
1555888800000,0.56,1000.96
1555889400000,0.24,1001.3
